4.67318e-05 0.000199579 0.000174898 0.0118764 -0.0164576 0.00505923
7.38542e-05 0.000198742 0.000177938 0.00791583 -0.0371182 0.0333891
0.000101495 0.00019764 0.000175589 -0.00511315 -0.00646626 0.0523378
0.00013129 0.00019741 0.000184268 0.031169 0.00156637 0.0217667
0.000147252 1.12253e-05 0.000168692 -0.012694 0.076635 -0.0472389
0.00017959 3.58091e-06 0.000175789 0.022582 0.0513422 0.0401473
0.000194051 2.28814e-05 0.000171822 -0.0241266 -0.0258426 -8.16624e-05
2.26729e-05 2.96878e-05 0.000178241 0.00283928 0.0183348 -0.0407223
4.26498e-05 2.67803e-05 0.00017858 -0.0482281 0.0117473 0.0393949
7.4981e-05 1.89145e-05 0.000175793 -0.0287414 -0.0368961 0.0254521
0.00010078 2.30525e-05 0.000181104 0.0306125 0.00574983 0.0184877
0.000119485 3.03741e-05 0.000175979 -0.0100185 0.0329059 0.0099656
0.00014346 2.29641e-05 0.000183694 -0.0236361 0.00677594 0.0827514
0.000174256 2.87853e-05 0.000173715 0.00994164 0.0432633 0.0274011
6.81793e-07 5.0819e-05 0.000176975 0.0017356 0.0134989 0.0173286
1.93319e-05 4.88679e-05 0.000165024 -0.021277 -0.0431596 -0.0508624
4.79238e-05 5.28619e-05 0.000176953 -0.00211315 0.0341468 0.035766
7.31017e-05 5.03229e-05 0.000179304 -0.0184357 0.00010744 0.0529541
0.000144874 5.10777e-05 0.000176587 0.254444 0.0167619 0.0129427
0.000146211 5.30838e-05 0.000178729 0.218054 0.0588198 0.0108219
0.000161582 6.1706e-05 0.000177977 0.117028 0.0573009 -0.0129875
0.000177309 6.01079e-05 0.000179337 0.0422782 -0.0744338 -0.00645616
4.16837e-06 6.07773e-05 0.000175241 0.0235271 0.0756033 -0.0103045
2.71728e-05 6.047e-05 0.000174531 0.0502429 -0.0697398 0.0386081
4.78561e-05 7.11463e-05 0.000173348 -0.00396172 -0.079276 -0.00367753
7.42485e-05 7.68477e-05 0.000172979 -0.0290368 0.0176547 0.000341022
0.000101077 7.74192e-05 0.000174573 -0.00205936 0.0534778 0.00274796
0.000125032 8.11369e-05 0.000172387 0.0377192 0.0666475 0.0109286
0.000149091 8.86986e-05 0.000171094 -0.0699687 0.0667335 0.0185216
0.00017594 8.44475e-05 0.000176405 0.00748837 -0.110673 0.0152891
2.28179e-07 8.04829e-05 0.000174182 -0.0272756 0.0483199 -0.0446349
2.46431e-05 7.92621e-05 0.000176085 0.0372357 -0.0707997 0.0285068
4.56372e-05 9.10935e-05 0.000175428 -0.0665267 -0.0941088 -0.0478415
6.89441e-05 9.85119e-05 0.000173563 -0.118877 -0.0378143 0.000962602
7.94485e-05 9.53691e-05 0.000173811 -0.236672 -0.021348 0.0201201
7.30252e-05 9.15297e-05 0.000171299 -0.270344 -0.044332 -0.020381
0.000160583 0.000100791 0.000178773 0.0819929 0.00592738 0.00342992
0.000176181 0.000102794 0.000175574 0.0161477 -0.0196711 0.0122751
0.000198485 0.000116274 0.00017158 -0.0156181 -0.0526301 -0.00415364
2.52466e-05 0.000129495 0.00017557 0.00345616 0.0370538 -0.0318447
4.86852e-05 0.000130626 0.000175855 -0.0189949 0.0317575 -0.014774
7.12973e-05 0.000128665 0.000174256 -0.0302711 -0.0226392 -0.00251693
9.96006e-05 0.000122684 0.000172619 -0.00579234 -0.0152026 -0.0248864
0.000127791 0.000120355 0.000173079 -0.0109584 -0.0186378 -0.0159161
0.000144668 0.000128669 0.000167907 -0.0358167 0.000979102 -0.0227817
0.000171672 0.000122954 0.000176526 -0.040099 -0.0145046 0.0087025
2.49917e-06 0.000155194 0.000170631 0.0227011 0.0350619 -0.00662108
2.91141e-05 0.000146382 0.000176451 0.0350339 -0.0147361 0.00476039
4.46764e-05 0.000148797 0.000179434 -0.0358012 -0.0173799 0.0164622
7.4177e-05 0.00015056 0.000173437 -0.0188721 -0.0158578 -0.0177781
9.90947e-05 0.000145069 0.000171759 -0.0161928 -0.0246315 -0.0322681
0.000126581 0.000153344 0.000178147 0.0112957 0.0089085 0.0180418
0.000151108 0.000149267 0.000184944 0.00959025 -0.02191 0.0415527
0.000171893 0.000146841 0.00016514 -0.0262992 -0.0169348 -0.0636868
4.64056e-05 0.000176711 0.00018028 0.245184 -0.040232 0.0446094
4.2822e-05 0.000176113 0.000177724 0.173589 0.0214335 -0.00399547
5.3718e-05 0.000177982 0.00017687 0.0965795 0.00615423 0.0330325
7.66301e-05 0.000179404 0.000176263 -0.00246653 0.0418778 -0.00431747
9.92347e-05 0.000177366 0.000173194 0.00349929 0.0297126 -0.015456
0.00011705 0.000172791 0.000171551 -0.106174 0.00775343 0.0250027
0.000125961 0.000172341 0.000171179 -0.21806 -0.0164346 0.00922079
0.000126145 0.000171821 0.000173091 -0.251396 0.0131279 -0.0540573
     
     
OF ATOMS    
     
BOUNDS pp pp pp  
     
     
     
id type x y z vx
5.64424e-05 0.000197929 2.16204e-06 0.19498 0.0273957 0.0356367
5.58332e-05 3.63154e-07 2.57149e-07 0.233233 -0.0148564 -0.0311377
6.2942e-05 5.8716e-07 0.000196322 0.202049 -0.0403983 0.0327266
8.03746e-05 0.000199106 1.40961e-06 0.0808272 -0.0139356 -0.044198
0.000102292 3.90628e-07 4.01268e-07 0.0366287 0.0344162 0.0418269
0.000127813 4.47275e-06 0.000199839 -0.00593683 0.054388 -0.0202548
0.00014888 8.88742e-06 4.63866e-07 -0.000680024 -0.0388363 0.004544
0.000178354 3.99188e-06 2.54919e-07 0.017107 -0.0769262 0.0246519
1.88397e-06 1.28101e-05 7.1501e-07 -0.056897 0.0135221 0.00626404
2.897e-05 9.33568e-06 1.36301e-06 0.0349205 0.0157058 -0.0262797
4.88147e-05 1.72534e-05 3.14351e-06 0.0163084 -0.0952869 -0.00925851
7.41693e-05 2.27783e-05 0.000199213 0.00905105 -0.0416556 -0.00201557
0.000100908 2.51861e-05 0.000199415 0.0333814 0.0176086 0.0171259
0.000127834 3.04826e-05 0.000197801 -0.0641976 0.0225052 0.0167308
0.000144277 3.91553e-05 0.000199543 -0.102175 0.0139485 -0.0231315
0.000161429 3.29511e-05 0.000199705 -0.121658 -0.0880899 -0.0366537
0.000167455 3.60941e-05 0.000197151 -0.259754 0.0491019 -0.0114409
0.000166081 2.65753e-05 0.000198183 -0.213776 -0.123514 -0.00482993
5.77202e-05 5.02157e-05 0.000192179 0.0665297 0.00842922 -0.0360924
6.73572e-05 5.12272e-05 1.78842e-07 -0.0653377 0.0163208 0.0112016
8.94317e-05 5.54907e-05 0.000192207 -0.0219746 0.00883762 -0.0311239
0.000115394 4.67901e-05 0.000195436 -0.0297699 -0.0203367 -0.00151944
0.000155795 5.62664e-05 3.99911e-06 0.0546079 0.0381636 0.0149376
0.000163019 4.90206e-05 1.17614e-06 -0.0963275 -0.0193914 -0.0258721
0.000191721 6.43439e-05 1.6942e-06 -0.053807 -0.0573394 0.0040361
1.11681e-05 7.99165e-05 0.000191884 -0.0795491 -0.00379784 -0.0380147
4.84707e-05 7.96914e-05 0.000197643 -0.000128465 0.0244509 -0.0306623
7.35194e-05 6.90057e-05 6.77655e-06 0.0337933 -0.0612487 0.0315776
9.71109e-05 7.28116e-05 2.68007e-06 -0.0340276 -0.0300911 0.0293742
0.00013356 7.1696e-05 2.63519e-06 0.0758002 -0.0575326 0.0288624
0.000153895 8.47098e-05 8.75138e-06 0.0417103 0.0372915 0.0203363
0.000170674 8.24414e-05 0.00019646 -0.0105684 0.0269927 -0.0143272
6.89419e-07 0.000101222 0.000194884 0.0133224 -0.00335812 -0.00598362
1.72905e-05 0.000110523 5.39429e-06 -0.0282387 0.0331962 0.0290976
3.96353e-05 9.82008e-05 0.000199739 -0.0494612 0.00243904 0.0158095
7.01902e-05 0.000101158 0.00019725 -0.0411728 0.023608 -0.0129131
0.00016681 0.00011138 0.000198725 0.261212 0.106825 -0.0541206
0.000163478 0.000112865 0.000198657 0.237756 0.0835783 0.0355278
0.000163436 0.000120411 0.000193578 0.14546 0.00754387 0.0229757
0.000181283 0.000112394 0.000194542 0.105991 -0.0572392 0.018508
1.28425e-06 0.000117306 0.000195226 0.00768583 0.0482626 -0.0306127
2.42999e-05 0.000109309 0.00019651 0.0350733 0.0132537 -0.0384223
4.78288e-05 0.000116526 0.000198886 0.0180362 -0.0929225 -0.0176239
7.33427e-05 0.00012372 2.08529e-06 7.52478e-05 -0.0432127 -0.00845065
9.78738e-05 0.00013015 7.02474e-07 0.0100319 0.0142593 0.0144716
0.000124852 0.000136743 3.06892e-06 -0.0147925 0.125142 -0.0264717
0.000148579 0.000142103 2.37198e-06 -0.0459585 0.00228215 0.0232671
0.00017551 0.000135637 3.31095e-06 0.0444145 -0.0271119 -0.0227257
0.000197213 0.000140109 1.18589e-06 -0.0194743 0.0225833 0.000774285
2.47347e-05 0.000133118 4.19464e-06 -0.0391339 0.00396363 0.00656111
4.6e-05 0.000138593 3.26164e-07 -0.0266685 -0.0860183 0.0329311
6.37862e-05 0.000145703 1.40047e-06 -0.19301 -0.0211284 0.0180645
6.99654e-05 0.000151824 2.7679e-06 -0.223348 0.0277586 -0.0142753
6.44244e-05 0.000152621 4.08051e-06 -0.229389 0.0234798 0.00641088
0.000144875 0.000162974 6.76363e-06 -0.0228518 0.0844194 0.0351633
0.000177346 0.000138478 1.21739e-06 0.00959117 -0.0622807 0.0136378
0.000192388 0.000174354 0.000189722 -0.0248021 -0.00186558 -0.0305232
3.22972e-05 0.0001792 0.000193533 0.0233637 0.0327219 -0.0431316
4.66266e-05 0.000180503 3.08904e-06 -0.024361 0.0309853 -0.00159231
6.98456e-05 0.000180868 1.03069e-05 -0.0135505 0.0407194 0.0652187
9.3826e-05 0.00018402 7.0221e-06 -0.00472514 0.059417 0.00940363
0.000123387 0.00016917 3.81563e-06 -0.00574567 -0.0349311 0.00338354
0.000144898 0.000181541 0.000199888 -0.016031 0.0342413 0.00420557
0.00017816 0.00018398 0.000197651 0.00842379 0.0254564 0.0172162
0.000196728 0.000197782 1.39821e-05 -0.0168345 -0.0012834 -0.0633431
2.40905e-05 7.75912e-06 2.91217e-05 0.0137935 0.0248472 0.0237965
5.30822e-05 3.89397e-06 2.1129e-05 -0.000554173 0.0209536 -0.0511761
7.51467e-05 0.000197194 2.02312e-05 -0.0200882 -0.00836285 0.00510638
0.000104719 1.47456e-06 1.7699e-05 0.0183819 -0.0158382 -0.0430178
0.000129575 2.23752e-06 1.81581e-05 0.017814 0.00978525 -0.0430591
0.000147004 0.00019665 2.17686e-05 -0.0196588 0.00526042 -0.0202303
0.000181283 5.772e-06 2.20907e-05 0.00941424 0.0370065 -0.0564278
6.10818e-05 2.323e-05 2.96175e-05 0.242616 -0.0173871 0.0316759
5.6845e-05 2.34927e-05 2.96142e-05 0.204892 -0.0520019 0.0335252
6.30691e-05 2.07998e-05 2.45108e-05 0.161651 0.0276486 -0.0512641
7.83788e-05 2.47568e-05 2.37206e-05 0.0417059 -0.021903 -0.0556127
0.000101429 2.87852e-05 2.34639e-05 0.0564752 0.0609566 -0.0202491
0.000126489 3.36466e-05 2.22675e-05 -0.00379088 0.111387 -0.0224039
0.00014917 4.05124e-05 2.4031e-05 2.17252e-05 -0.00482305 0.0409444
0.000176558 3.70212e-05 2.54488e-05 0.0184442 -0.0276459 -0.0309682
0.000198728 4.12942e-05 2.39001e-05 -0.0282252 0.0327146 0.0368875
2.53778e-05 3.03468e-05 2.34841e-05 0.0340723 -0.0355472 -0.00288413
4.67843e-05 4.04505e-05 2.50989e-05 0.0211718 -0.101655 -0.0253824
7.36656e-05 4.67223e-05 2.39825e-05 0.00298753 -0.0316802 0.0142876
9.9879e-05 5.33413e-05 2.58177e-05 -0.00846954 0.0209291 -0.0293777
0.000127846 5.93898e-05 2.87752e-05 -0.0166446 0.114627 0.0310973
0.000147179 6.67788e-05 2.66375e-05 -0.0986489 0.0146648 0.0183814
0.000162889 5.69573e-05 2.52463e-05 -0.147603 -0.0769361 0.0569692
0.000170424 6.28689e-05 2.22598e-05 -0.253542 0.0436357 -0.00515696
0.000165458 5.13337e-05 2.69056e-05 -0.189394 -0.134988 0.00532567
5.12109e-05 7.45252e-05 3.49053e-05 0.0259314 0.000137357 0.0509092
7.49502e-05 7.76657e-05 1.01144e-05 0.0175521 0.0222105 -0.0947925
0.000101446 8.1326e-05 1.89968e-05 0.023374 0.0366266 -0.0501002
0.000123578 7.73089e-05 2.64964e-05 -0.0269025 0.022873 0.00725929
0.000146644 6.29076e-05 3.06422e-05 -0.0540933 -0.0785731 0.0312352
0.000172641 6.6574e-05 2.12241e-05 -0.0225977 -0.0386848 -0.0602117
0.000193391 9.36088e-05 2.31252e-05 -0.0452402 -0.0266129 -0.0246819
2.28978e-05 0.00010515 1.65683e-05 0.0110435 0.019034 -0.0309655
5.74744e-05 0.000101172 3.86692e-05 0.0134893 -0.00183091 0.103054
8.41492e-05 9.4196e-05 1.40031e-05 0.0382531 -0.0362493 -0.0507097
9.79125e-05 9.80804e-05 1.51465e-05 -0.0220342 0.010881 -0.0494417
0.000119376 0.000112716 3.34254e-05 -0.0227142 0.057609 0.0305018
0.000147569 9.85107e-05 2.28248e-05 -0.0457087 0.00837585 -0.0189193
0.000174466 0.000100684 3.24543e-05 0.00363854 -0.000789859 0.0363868
0.000198461 0.00012424 2.86434e-05 -0.0288214 -0.00138343 0.0130395
1.92419e-05 0.000133883 3.23621e-05 -0.00248168 0.0814984 0.0573197
4.99311e-05 0.00012884 3.57696e-05 0.00484414 0.0482906 0.0624953
6.98674e-05 0.000127166 2.34249e-05 -0.0275065 0.0320141 -0.0154277
0.000159413 0.000122674 2.53753e-05 0.267305 0.0224691 -0.00136491
0.000160005 0.000132838 2.29792e-05 0.274096 0.0788956 -0.0224475
0.000165337 0.000139083 2.76785e-05 0.143134 -0.00999145 -0.0142807
0.000182851 0.000135257 2.74774e-05 0.110411 -0.0611413 -0.00566483
3.16567e-06 0.000142955 2.42747e-05 -0.00198247 0.115327 -0.00951723
2.8983e-05 0.000135219 2.29561e-05 0.029569 0.0312643 -0.0564936
5.18116e-05 0.000141667 2.56798e-05 0.0581125 -0.0926415 0.0203612
7.78256e-05 0.000151402 2.62337e-05 0.0137882 -0.0484158 -0.0177971
0.000104585 0.000156537 2.3194e-05 0.0280007 0.0656569 -0.00164019
0.000131505 0.00016238 2.31872e-05 -0.00627955 0.0986969 0.00945321
0.000153497 0.000169763 2.1841e-05 0.0216188 0.0221657 -0.000311151
0.000179538 0.000163889 2.4054e-05 0.0291314 -0.0416738 -0.0547159
1.65327e-06 0.000168878 2.54643e-05 -0.0132825 0.0368685 0.0125443
2.63631e-05 0.000156252 2.62709e-05 0.0133323 0.00486133 -0.0489075
4.29858e-05 0.000163555 2.0563e-05 -0.0665945 -0.124273 -0.0388613
6.17455e-05 0.00016557 2.26529e-05 -0.141943 -0.0563702 -0.00301792
7.10808e-05 0.000168482 2.73466e-05 -0.229775 -0.0470113 0.0359891
6.93523e-05 0.000174618 2.825e-05 -0.251907 -0.00817459 0.0201986
0.000141647 0.000170964 3.2786e-05 -0.0670159 -0.00899918 0.0174675
0.000181923 0.000175207 2.22033e-05 0.0449904 0.000604302 -0.0145267
0.000199367 2.23786e-06 6.10899e-05 -0.00841886 0.0145747 0.0607441
3.06833e-05 0.000197875 6.66263e-05 0.0230084 -0.00100731 0.103661
4.47805e-05 2.02799e-06 4.84787e-05 -0.0327044 -0.0325938 0.0323783
6.99309e-05 6.73659e-06 4.7634e-05 0.00528 0.0525663 0.0113785
0.000103527 0.000190064 5.88333e-05 0.00553224 -0.0603113 0.0393065
0.000121198 6.33838e-06 6.01576e-05 -0.0332799 0.0319656 0.0523749
0.000149313 3.30604e-06 5.04731e-05 0.00399305 0.00457081 -0.022309
0.00016807 0.000197626 6.63439e-05 -0.0574554 -0.00660331 0.113814
0.000195925 2.54761e-05 5.86205e-05 -0.0408049 -0.00700364 0.0187386
2.55426e-05 2.78801e-05 4.52276e-05 0.0204405 0.00824355 -0.0228381
4.62767e-05 2.44449e-05 4.95954e-05 -0.0230428 -0.00772111 -0.0186087
8.1259e-05 2.79996e-05 5.23325e-05 0.0260434 -0.00729775 0.0339782
0.000104399 2.56009e-05 5.27819e-05 0.0104769 0.00024086 0.0330877
0.000132742 1.85676e-05 4.91113e-05 0.0158679 -0.0692172 -0.0129121
0.000141355 2.19816e-05 5.06469e-05 -0.0455681 -0.014742 -0.0167713
0.000173418 2.26143e-05 5.23554e-05 -0.0328186 0.00271774 -0.0120468
5.73298e-05 4.80166e-05 4.58516e-05 0.223953 0.0107593 -0.0293101
6.04967e-05 4.66071e-05 4.81656e-05 0.2646 0.0181098 -0.00485294
6.55483e-05 4.61343e-05 4.92074e-05 0.126742 -0.0113698 0.0104411
8.16959e-05 4.70399e-05 4.91419e-05 0.104565 0.000393457 0.017506
0.000107143 5.12118e-05 5.04718e-05 0.0704578 0.0488391 0.0294743
0.000130383 6.17842e-05 4.6248e-05 0.0115032 0.0573689 -0.0472449
0.000152195 6.88444e-05 5.05103e-05 0.00239864 -0.00556638 0.000252124
0.000179026 6.21137e-05 5.15745e-05 0.0209354 -0.0278861 0.00189269
2.07008e-06 6.32957e-05 5.24625e-05 -0.0116308 0.0431242 -0.0270342
2.66834e-05 5.49932e-05 4.7784e-05 0.0329289 0.00400851 -0.00304444
4.94788e-05 6.12146e-05 4.76585e-05 0.024128 -0.0532558 0.0534409
7.29981e-05 6.76261e-05 4.81764e-05 0.00847547 -0.0639747 -0.0475836
0.00010145 7.66237e-05 4.71766e-05 -0.0355849 -0.0103004 -0.031928
0.00012452 8.2555e-05 4.90667e-05 -0.0188104 0.0741397 -0.00150852
0.000142376 9.25887e-05 4.77691e-05 -0.102905 0.0132387 -0.0214371
0.000159197 8.39088e-05 4.62832e-05 -0.132451 -0.107749 -0.00315537
0.000163766 9.10406e-05 4.39801e-05 -0.231835 0.0892053 0.00816531
0.000162045 7.90204e-05 4.66907e-05 -0.253554 -0.0991433 -0.0166904
4.481e-05 9.78448e-05 5.20686e-05 -0.0406097 -0.00275799 0.00869416
8.44189e-05 9.94447e-05 4.76426e-05 0.044782 -0.0214611 -0.00566141
0.000110246 0.000106387 5.98145e-05 0.0358457 0.06456 0.0666253
0.000128745 9.59447e-05 4.688e-05 0.00321697 -0.0205191 0.0126167
0.000150075 9.83962e-05 4.90049e-05 -0.0133191 0.00277305 0.0128807
0.000180373 9.50037e-05 4.73914e-05 0.0140669 -0.0269412 -0.00219966
0.00019514 0.00011948 4.93375e-05 -0.0412625 -0.0541204 0.0192703
2.7821e-05 0.000112809 5.34391e-05 0.00956767 -0.0793897 0.0133397
4.20537e-05 0.000116625 5.10385e-05 -0.0734766 -0.0562208 0.0131644
8.07626e-05 0.000115258 5.12611e-05 0.0742591 -0.0552426 0.00141068
9.92078e-05 0.000124447 4.78543e-05 0.00828496 0.00945154 0.00888852
0.000126125 0.000117927 4.71188e-05 -0.0127127 -0.0429598 -0.0180971
0.000144679 0.000122393 4.40397e-05 -0.0461928 -0.0122543 -0.0323545
0.000174348 0.000132377 4.63344e-05 -0.0236215 0.00523734 -0.0252644
2.18344e-06 0.000154952 6.00941e-05 -0.00245193 0.0514147 0.0429823
2.11111e-05 0.00014913 5.80696e-05 -0.0119286 -0.0142482 0.0658956
5.28987e-05 0.00015027 4.47247e-05 0.0144559 -0.00163418 -0.0573925
8.25691e-05 0.000157041 4.99154e-05 0.0220273 0.0295138 -0.0111083
0.00015992 0.000153498 5.03288e-05 0.267273 0.014714 0.0289601
0.000159786 0.000156752 4.84995e-05 0.246 0.102203 -0.0205904
0.000161036 0.000161197 4.87644e-05 0.121004 -0.0121513 -0.0113343
0.0001786 0.000157212 4.81191e-05 0.0783773 -0.0461459 0.018552
0.00019988 0.000161341 5.10967e-05 0.0234781 0.00939235 -0.00191119
2.56578e-05 0.000154978 5.05351e-05 0.015207 0.00657055 0.0508498
4.72956e-05 0.000164795 4.8288e-05 0.0131562 -0.0962562 0.00372329
7.47005e-05 0.000172548 4.88255e-05 0.026911 -0.039778 -0.0160525
0.00010597 0.000177268 5.0045e-05 0.0323773 0.0597293 0.072887
0.000133588 0.000186207 6.02108e-05 -0.0140311 0.0927294 0.0614119
0.000151451 0.000194165 6.51355e-05 -0.0107798 -0.0639702 -0.0192298
0.000177196 0.000183682 5.46113e-05 0.041012 0.0103228 -0.0339404
0.000197773 0.000188305 6.6779e-05 0.00540811 -0.0159418 -0.0268049
2.65954e-05 0.000181254 5.53742e-05 0.0171132 0.0407694 0.0396595
4.17051e-05 0.000185831 6.19339e-05 0.0233125 -0.13147 -0.0960435
5.94069e-05 0.000195914 6.986e-05 -0.207814 -0.0760428 -0.0796855
6.7807e-05 0.0001979 7.25565e-05 -0.241706 -0.0136425 -0.0543283
6.70824e-05 0.000197366 6.84478e-05 -0.243696 -0.0078527 0.033661
0.000147516 0.000195913 6.77976e-05 -0.0278945 -0.0270083 -0.0546073
0.000173005 0.000193881 6.64104e-05 -0.00789733 -0.0160478 -0.0354522
2.0443e-06 3.09553e-05 6.39332e-05 0.0130553 0.0381871 -0.0299684
2.6065e-05 2.96633e-05 6.22676e-05 -0.0015252 0.0413215 -0.046179
4.94289e-05 3.1828e-05 7.86764e-05 0.00807241 0.0786015 0.0258261
6.92754e-05 1.95526e-05 8.19935e-05 -0.0222278 0.00832263 -0.00423262
0.000100657 2.50987e-05 7.24501e-05 0.00740369 -0.0123798 -0.0475945
0.000126531 2.29159e-05 7.89538e-05 0.0261904 0.0130662 0.0663607
0.000156685 2.74049e-05 7.73091e-05 0.0270973 -0.0115412 0.00200959
0.000178304 2.61602e-05 6.85463e-05 0.0323609 0.0103829 -0.0238691
0.000191702 4.21461e-05 7.52772e-05 -0.0429082 -0.0397544 0.0122194
3.70299e-05 5.79908e-05 8.10717e-05 0.0471889 0.0196248 0.0293002
4.93458e-05 5.54355e-05 7.57053e-05 0.0213499 0.0460839 0.0153992
8.70509e-05 4.906e-05 7.38637e-05 0.041845 0.00450157 -0.00449285
0.000100692 4.52582e-05 7.36713e-05 -0.0109123 -0.0151151 0.000472045
0.00012025 5.49827e-05 7.72613e-05 -0.0128841 0.019381 -0.0256485
0.000154483 4.48203e-05 7.13115e-05 0.00725825 -0.0271897 -0.00964016
0.00017276 5.47619e-05 7.97792e-05 -0.0148874 0.0518138 -0.0109046
5.82151e-05 7.67237e-05 7.36868e-05 0.262507 -0.0032091 -0.00673084
5.91569e-05 7.45126e-05 7.38809e-05 0.23719 -0.00412248 -0.0145787
6.19147e-05 7.60082e-05 7.9375e-05 0.166166 0.014628 0.0100835
7.92383e-05 7.96045e-05 7.83388e-05 0.0915602 0.0105394 0.0332557
9.95593e-05 8.24262e-05 7.59546e-05 0.0421806 0.088681 0.0349614
0.000124356 8.94837e-05 7.7167e-05 -0.0205234 0.12016 -0.0163726
0.000149853 9.50499e-05 7.57576e-05 -0.0233869 0.00280174 0.030832
0.000178094 8.77318e-05 7.78893e-05 0.0224635 -0.0254792 0.000665883
2.75335e-06 9.17922e-05 7.49581e-05 -0.00216051 0.0605038 0.00397759
2.60618e-05 8.25813e-05 7.27818e-05 0.0285813 -0.00542004 -0.0271312
4.96605e-05 9.11343e-05 7.40457e-05 0.0267355 -0.0802244 0.0108056
7.36499e-05 9.72857e-05 7.41908e-05 -0.0272569 -0.0806076 0.0287122
0.00010294 0.000101083 7.74436e-05 0.0339237 0.0583718 -0.0203125
0.000126438 0.000109226 7.90812e-05 0.0178682 0.0846144 0.0258176
0.00014335 0.000116714 7.94639e-05 -0.0853053 0.0043191 -0.0477211
0.000160007 0.000108447 8.10654e-05 -0.142282 -0.0945751 0.0312419
0.000168989 0.000111031 7.8759e-05 -0.28335 0.0325454 0.0342889
0.000164473 0.000103059 7.73752e-05 -0.199115 -0.0870331 0.0504155
4.28524e-05 0.000127011 8.51875e-05 -0.0530952 0.0268797 0.0499883
7.18329e-05 0.000138386 7.93081e-05 -0.0403518 0.0987926 -0.0105288
0.000103606 0.00012844 6.7824e-05 0.00890955 0.0119736 -0.0486383
0.000110296 0.000128528 9.08597e-05 -0.071812 -0.0214777 0.0844485
0.000150297 0.000129666 7.13489e-05 0.00235694 0.0459743 0.00739608
0.000181205 0.000122891 7.40648e-05 0.0478633 -0.0256775 -0.0068108
1.92293e-06 0.000137525 5.77797e-05 0.0144589 -0.0714755 -0.0779656
2.7842e-05 0.000150645 7.65623e-05 0.01049 -0.0130574 -0.021
4.29628e-05 0.000160837 6.6909e-05 -0.0407633 0.0636907 -0.0315093
7.62932e-05 0.000145526 7.311e-05 0.0165339 -0.0119423 -0.00403786
9.65748e-05 0.000143049 6.68342e-05 -0.0145469 -0.0125931 -0.0447046
0.000133335 0.000156544 8.62828e-05 0.000935104 0.045824 0.0419325
0.000148256 0.000150966 8.2138e-05 -0.00424224 -0.00409036 0.0478356
0.000173359 0.00014054 6.53632e-05 0.00528921 -0.0810083 -0.0431906
7.57782e-06 0.000180731 7.1635e-05 0.0380573 0.0172296 -0.0169546
2.32584e-05 0.000173036 6.84818e-05 -0.00429519 0.0120679 -0.0564813
5.41695e-05 0.000173917 8.11856e-05 -0.0132268 0.0179936 0.0484612
6.61538e-05 0.000171821 8.4922e-05 -0.0287114 -0.0293802 0.0514656
0.000161371 0.000180442 7.42274e-05 0.300121 0.0578759 0.0264487
0.000161059 0.000187617 8.51516e-05 0.226617 0.109394 0.0498607
0.000162814 0.000193321 8.73583e-05 0.10604 -0.0245699 -0.0390854
0.00017859 0.000187879 8.13489e-05 0.132543 0.0227307 -0.00542034
